Video,True Class,Predicted Class (Top-1),Top-5 Predictions
ApplyLipstick/v_ApplyLipstick_g18_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 51, 20, 83]"
ApplyLipstick/v_ApplyLipstick_g18_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 67, 54, 100]"
ApplyLipstick/v_ApplyLipstick_g18_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 51, 83, 67]"
ApplyLipstick/v_ApplyLipstick_g18_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 60, 51, 100]"
ApplyLipstick/v_ApplyLipstick_g19_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 77, 0, 60]"
ApplyLipstick/v_ApplyLipstick_g19_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 77, 2, 13]"
ApplyLipstick/v_ApplyLipstick_g19_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 77, 13, 54, 33]"
ApplyLipstick/v_ApplyLipstick_g19_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 0, 13, 77, 33]"
ApplyLipstick/v_ApplyLipstick_g20_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 74, 100, 3]"
ApplyLipstick/v_ApplyLipstick_g20_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 100, 12, 10]"
ApplyLipstick/v_ApplyLipstick_g20_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 69, 13, 36]"
ApplyLipstick/v_ApplyLipstick_g20_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 12, 69, 36]"
ApplyLipstick/v_ApplyLipstick_g20_c05.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 12, 62, 54]"
ApplyLipstick/v_ApplyLipstick_g21_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 68, 33, 4, 13]"
ApplyLipstick/v_ApplyLipstick_g21_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 86, 20, 13, 2]"
ApplyLipstick/v_ApplyLipstick_g21_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 13, 20, 93, 57]"
ApplyLipstick/v_ApplyLipstick_g21_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 86, 13, 20, 68]"
ApplyLipstick/v_ApplyLipstick_g21_c05.avi,ApplyLipstick,ApplyLipstick,"[1, 13, 20, 93, 85]"
Archery/v_Archery_g15_c01.avi,Archery,Archery,"[2, 34, 100, 91, 28]"
Archery/v_Archery_g15_c02.avi,Archery,Archery,"[2, 100, 42, 89, 91]"
Archery/v_Archery_g15_c03.avi,Archery,Archery,"[2, 42, 100, 89, 46]"
Archery/v_Archery_g15_c04.avi,Archery,Archery,"[2, 34, 89, 100, 42]"
Archery/v_Archery_g15_c05.avi,Archery,Archery,"[2, 42, 100, 34, 89]"
Archery/v_Archery_g15_c06.avi,Archery,Archery,"[2, 100, 42, 46, 89]"
Archery/v_Archery_g15_c07.avi,Archery,Archery,"[2, 42, 100, 91, 89]"
Archery/v_Archery_g16_c01.avi,Archery,Archery,"[2, 92, 76, 32, 98]"
Archery/v_Archery_g16_c02.avi,Archery,Archery,"[2, 100, 42, 32, 76]"
Archery/v_Archery_g16_c03.avi,Archery,Archery,"[2, 42, 100, 32, 92]"
Archery/v_Archery_g16_c04.avi,Archery,Archery,"[2, 92, 76, 32, 98]"
Archery/v_Archery_g16_c05.avi,Archery,Archery,"[2, 100, 57, 92, 51]"
Archery/v_Archery_g17_c01.avi,Archery,Archery,"[2, 21, 78, 51, 28]"
Archery/v_Archery_g17_c02.avi,Archery,Archery,"[2, 51, 30, 54, 74]"
Archery/v_Archery_g17_c03.avi,Archery,Archery,"[2, 90, 28, 22, 21]"
Archery/v_Archery_g17_c04.avi,Archery,Archery,"[2, 21, 34, 90, 38]"
Archery/v_Archery_g18_c01.avi,Archery,Archery,"[2, 78, 35, 100, 82]"
Archery/v_Archery_g18_c02.avi,Archery,Archery,"[2, 35, 78, 34, 27]"
Archery/v_Archery_g18_c03.avi,Archery,Archery,"[2, 35, 100, 32, 78]"
Archery/v_Archery_g18_c04.avi,Archery,Archery,"[2, 92, 78, 100, 35]"
Archery/v_Archery_g18_c05.avi,Archery,Archery,"[2, 7, 92, 100, 78]"
Archery/v_Archery_g18_c06.avi,Archery,Archery,"[2, 92, 100, 88, 35]"
Archery/v_Archery_g18_c07.avi,Archery,Archery,"[2, 35, 41, 76, 88]"
Archery/v_Archery_g19_c01.avi,Archery,Archery,"[2, 37, 91, 30, 28]"
Archery/v_Archery_g19_c02.avi,Archery,Archery,"[2, 37, 30, 82, 8]"
Archery/v_Archery_g19_c03.avi,Archery,Archery,"[2, 37, 82, 30, 28]"
Archery/v_Archery_g19_c04.avi,Archery,Archery,"[2, 37, 30, 82, 86]"
Archery/v_Archery_g20_c01.avi,Archery,Archery,"[2, 42, 95, 82, 89]"
Archery/v_Archery_g20_c02.avi,Archery,Archery,"[2, 82, 98, 95, 76]"
Archery/v_Archery_g20_c03.avi,Archery,Archery,"[2, 82, 95, 89, 42]"
Archery/v_Archery_g20_c04.avi,Archery,Archery,"[2, 95, 82, 42, 89]"
Archery/v_Archery_g20_c05.avi,Archery,Archery,"[2, 42, 82, 95, 58]"
Archery/v_Archery_g20_c06.avi,Archery,Archery,"[2, 82, 95, 42, 58]"
Archery/v_Archery_g20_c07.avi,Archery,Archery,"[2, 42, 82, 95, 89]"
Archery/v_Archery_g21_c01.avi,Archery,Archery,"[2, 74, 85, 20, 60]"
Archery/v_Archery_g21_c02.avi,Archery,Archery,"[2, 85, 20, 34, 100]"
Archery/v_Archery_g21_c03.avi,Archery,Archery,"[2, 14, 85, 34, 54]"
Archery/v_Archery_g21_c04.avi,Archery,Archery,"[2, 85, 89, 100, 20]"
BabyCrawling/v_BabyCrawling_g15_c01.avi,BabyCrawling,BabyCrawling,"[3, 37, 79, 91, 81]"
BabyCrawling/v_BabyCrawling_g15_c02.avi,BabyCrawling,BabyCrawling,"[3, 79, 22, 75, 31]"
BabyCrawling/v_BabyCrawling_g15_c03.avi,BabyCrawling,BabyCrawling,"[3, 37, 22, 91, 54]"
BabyCrawling/v_BabyCrawling_g15_c04.avi,BabyCrawling,BabyCrawling,"[3, 37, 54, 21, 31]"
BabyCrawling/v_BabyCrawling_g15_c05.avi,BabyCrawling,BabyCrawling,"[3, 54, 21, 91, 92]"
BabyCrawling/v_BabyCrawling_g15_c06.avi,BabyCrawling,BabyCrawling,"[3, 54, 21, 19, 24]"
BabyCrawling/v_BabyCrawling_g16_c01.avi,BabyCrawling,BabyCrawling,"[3, 21, 37, 82, 54]"
BabyCrawling/v_BabyCrawling_g16_c02.avi,BabyCrawling,BabyCrawling,"[3, 21, 88, 82, 54]"
BabyCrawling/v_BabyCrawling_g16_c03.avi,BabyCrawling,BabyCrawling,"[3, 21, 37, 51, 48]"
BabyCrawling/v_BabyCrawling_g16_c04.avi,BabyCrawling,BabyCrawling,"[3, 54, 21, 8, 88]"
BabyCrawling/v_BabyCrawling_g16_c05.avi,BabyCrawling,BabyCrawling,"[3, 88, 54, 21, 82]"
BabyCrawling/v_BabyCrawling_g16_c06.avi,BabyCrawling,BabyCrawling,"[3, 21, 54, 88, 37]"
BabyCrawling/v_BabyCrawling_g17_c01.avi,BabyCrawling,BabyCrawling,"[3, 29, 54, 75, 37]"
BabyCrawling/v_BabyCrawling_g17_c02.avi,BabyCrawling,BabyCrawling,"[3, 54, 37, 29, 91]"
BabyCrawling/v_BabyCrawling_g17_c03.avi,BabyCrawling,BabyCrawling,"[3, 24, 37, 34, 71]"
BabyCrawling/v_BabyCrawling_g17_c04.avi,BabyCrawling,BabyCrawling,"[3, 37, 54, 29, 95]"
BabyCrawling/v_BabyCrawling_g17_c05.avi,BabyCrawling,BabyCrawling,"[3, 49, 71, 24, 95]"
BabyCrawling/v_BabyCrawling_g18_c01.avi,BabyCrawling,BabyCrawling,"[3, 54, 37, 60, 76]"
BabyCrawling/v_BabyCrawling_g18_c02.avi,BabyCrawling,BabyCrawling,"[3, 37, 54, 60, 76]"
BabyCrawling/v_BabyCrawling_g18_c03.avi,BabyCrawling,BabyCrawling,"[3, 37, 54, 60, 42]"
BabyCrawling/v_BabyCrawling_g18_c04.avi,BabyCrawling,BabyCrawling,"[3, 59, 54, 37, 82]"
BabyCrawling/v_BabyCrawling_g18_c05.avi,BabyCrawling,BabyCrawling,"[3, 37, 54, 76, 5]"
BabyCrawling/v_BabyCrawling_g18_c06.avi,BabyCrawling,BabyCrawling,"[3, 37, 54, 27, 5]"
BabyCrawling/v_BabyCrawling_g19_c01.avi,BabyCrawling,BabyCrawling,"[3, 76, 37, 60, 98]"
BabyCrawling/v_BabyCrawling_g19_c02.avi,BabyCrawling,BabyCrawling,"[3, 82, 54, 37, 31]"
BabyCrawling/v_BabyCrawling_g19_c03.avi,BabyCrawling,BabyCrawling,"[3, 37, 8, 60, 22]"
BabyCrawling/v_BabyCrawling_g19_c04.avi,BabyCrawling,BabyCrawling,"[3, 37, 60, 76, 27]"
BabyCrawling/v_BabyCrawling_g19_c05.avi,BabyCrawling,BabyCrawling,"[3, 21, 95, 54, 8]"
BabyCrawling/v_BabyCrawling_g20_c01.avi,BabyCrawling,BabyCrawling,"[3, 79, 97, 72, 80]"
BabyCrawling/v_BabyCrawling_g20_c02.avi,BabyCrawling,BabyCrawling,"[3, 97, 42, 72, 80]"
BabyCrawling/v_BabyCrawling_g20_c03.avi,BabyCrawling,BabyCrawling,"[3, 97, 51, 30, 88]"
BabyCrawling/v_BabyCrawling_g20_c04.avi,BabyCrawling,BabyCrawling,"[3, 97, 30, 34, 78]"
BabyCrawling/v_BabyCrawling_g20_c05.avi,BabyCrawling,BabyCrawling,"[3, 21, 30, 80, 24]"
BabyCrawling/v_BabyCrawling_g20_c06.avi,BabyCrawling,BabyCrawling,"[3, 30, 24, 80, 97]"
BabyCrawling/v_BabyCrawling_g20_c07.avi,BabyCrawling,BabyCrawling,"[3, 30, 24, 97, 84]"
BabyCrawling/v_BabyCrawling_g21_c01.avi,BabyCrawling,BabyCrawling,"[3, 91, 69, 76, 21]"
BabyCrawling/v_BabyCrawling_g21_c02.avi,BabyCrawling,BabyCrawling,"[3, 76, 69, 19, 91]"
BabyCrawling/v_BabyCrawling_g21_c03.avi,BabyCrawling,BabyCrawling,"[3, 69, 47, 76, 19]"
BabyCrawling/v_BabyCrawling_g21_c04.avi,BabyCrawling,BabyCrawling,"[3, 16, 79, 89, 19]"
BalanceBeam/v_BalanceBeam_g15_c01.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 41, 30]"
BalanceBeam/v_BalanceBeam_g15_c02.avi,BalanceBeam,BalanceBeam,"[4, 95, 56, 29, 86]"
BalanceBeam/v_BalanceBeam_g15_c03.avi,BalanceBeam,BalanceBeam,"[4, 29, 15, 78, 50]"
BalanceBeam/v_BalanceBeam_g15_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 41, 75, 68]"
BalanceBeam/v_BalanceBeam_g16_c01.avi,BalanceBeam,BalanceBeam,"[4, 50, 29, 37, 78]"
BalanceBeam/v_BalanceBeam_g16_c02.avi,BalanceBeam,BalanceBeam,"[4, 29, 50, 54, 22]"
BalanceBeam/v_BalanceBeam_g16_c03.avi,BalanceBeam,BalanceBeam,"[4, 50, 29, 37, 67]"
BalanceBeam/v_BalanceBeam_g16_c04.avi,BalanceBeam,BalanceBeam,"[4, 54, 50, 37, 15]"
BalanceBeam/v_BalanceBeam_g17_c01.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 21, 100]"
BalanceBeam/v_BalanceBeam_g17_c02.avi,BalanceBeam,BalanceBeam,"[4, 30, 50, 21, 86]"
BalanceBeam/v_BalanceBeam_g17_c03.avi,BalanceBeam,BalanceBeam,"[4, 29, 21, 50, 30]"
BalanceBeam/v_BalanceBeam_g17_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 61, 27, 50]"
BalanceBeam/v_BalanceBeam_g17_c05.avi,BalanceBeam,BalanceBeam,"[4, 29, 56, 95, 50]"
BalanceBeam/v_BalanceBeam_g17_c06.avi,BalanceBeam,BalanceBeam,"[4, 21, 29, 95, 85]"
BalanceBeam/v_BalanceBeam_g18_c01.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 85, 84]"
BalanceBeam/v_BalanceBeam_g18_c02.avi,BalanceBeam,BalanceBeam,"[4, 29, 39, 84, 41]"
BalanceBeam/v_BalanceBeam_g18_c03.avi,BalanceBeam,BalanceBeam,"[4, 29, 39, 84, 85]"
BalanceBeam/v_BalanceBeam_g18_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 75, 56, 95]"
BalanceBeam/v_BalanceBeam_g19_c01.avi,BalanceBeam,BalanceBeam,"[4, 76, 55, 16, 29]"
BalanceBeam/v_BalanceBeam_g19_c02.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 38, 54]"
BalanceBeam/v_BalanceBeam_g19_c03.avi,BalanceBeam,BalanceBeam,"[4, 56, 85, 29, 95]"
BalanceBeam/v_BalanceBeam_g19_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 5, 51, 50]"
BalanceBeam/v_BalanceBeam_g20_c01.avi,BalanceBeam,BalanceBeam,"[4, 99, 95, 29, 21]"
BalanceBeam/v_BalanceBeam_g20_c02.avi,BalanceBeam,BalanceBeam,"[4, 29, 50, 23, 30]"
BalanceBeam/v_BalanceBeam_g20_c03.avi,BalanceBeam,BalanceBeam,"[4, 29, 68, 37, 36]"
BalanceBeam/v_BalanceBeam_g20_c04.avi,BalanceBeam,BalanceBeam,"[4, 95, 22, 68, 25]"
BalanceBeam/v_BalanceBeam_g21_c01.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 56, 68]"
BalanceBeam/v_BalanceBeam_g21_c02.avi,BalanceBeam,BalanceBeam,"[4, 30, 84, 29, 95]"
BalanceBeam/v_BalanceBeam_g21_c03.avi,BalanceBeam,BalanceBeam,"[4, 29, 56, 95, 84]"
BalanceBeam/v_BalanceBeam_g21_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 56, 75]"
BalanceBeam/v_BalanceBeam_g21_c05.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 56, 84]"
BandMarching/v_BandMarching_g15_c01.avi,BandMarching,BandMarching,"[5, 50, 30, 44, 39]"
BandMarching/v_BandMarching_g15_c02.avi,BandMarching,BandMarching,"[5, 30, 50, 31, 7]"
BandMarching/v_BandMarching_g15_c03.avi,BandMarching,BandMarching,"[5, 50, 30, 39, 7]"
BandMarching/v_BandMarching_g15_c04.avi,BandMarching,BandMarching,"[5, 30, 50, 79, 39]"
BandMarching/v_BandMarching_g15_c05.avi,BandMarching,BandMarching,"[5, 93, 52, 79, 31]"
BandMarching/v_BandMarching_g15_c06.avi,BandMarching,BandMarching,"[5, 52, 79, 39, 31]"
BandMarching/v_BandMarching_g15_c07.avi,BandMarching,BandMarching,"[5, 79, 55, 82, 37]"
BandMarching/v_BandMarching_g16_c01.avi,BandMarching,BandMarching,"[5, 82, 94, 30, 44]"
BandMarching/v_BandMarching_g16_c02.avi,BandMarching,BandMarching,"[5, 82, 30, 28, 44]"
BandMarching/v_BandMarching_g16_c03.avi,BandMarching,BandMarching,"[5, 92, 50, 44, 37]"
BandMarching/v_BandMarching_g16_c04.avi,BandMarching,BandMarching,"[5, 35, 44, 88, 93]"
BandMarching/v_BandMarching_g16_c05.avi,BandMarching,BandMarching,"[5, 52, 82, 30, 8]"
BandMarching/v_BandMarching_g16_c06.avi,BandMarching,BandMarching,"[5, 52, 95, 82, 60]"
BandMarching/v_BandMarching_g16_c07.avi,BandMarching,BandMarching,"[5, 91, 42, 93, 7]"
BandMarching/v_BandMarching_g17_c01.avi,BandMarching,BandMarching,"[5, 82, 88, 52, 0]"
BandMarching/v_BandMarching_g17_c02.avi,BandMarching,BandMarching,"[5, 52, 24, 77, 3]"
BandMarching/v_BandMarching_g17_c03.avi,BandMarching,BandMarching,"[5, 30, 50, 67, 88]"
BandMarching/v_BandMarching_g17_c04.avi,BandMarching,BandMarching,"[5, 50, 52, 88, 78]"
BandMarching/v_BandMarching_g18_c01.avi,BandMarching,BandMarching,"[5, 50, 30, 67, 93]"
BandMarching/v_BandMarching_g18_c02.avi,BandMarching,BandMarching,"[5, 52, 93, 7, 67]"
BandMarching/v_BandMarching_g18_c03.avi,BandMarching,BandMarching,"[5, 52, 59, 93, 31]"
BandMarching/v_BandMarching_g18_c04.avi,BandMarching,BandMarching,"[5, 7, 52, 90, 99]"
BandMarching/v_BandMarching_g18_c05.avi,BandMarching,BandMarching,"[5, 52, 93, 81, 92]"
BandMarching/v_BandMarching_g18_c06.avi,BandMarching,BandMarching,"[5, 52, 67, 81, 10]"
BandMarching/v_BandMarching_g19_c01.avi,BandMarching,BandMarching,"[5, 50, 30, 96, 29]"
BandMarching/v_BandMarching_g19_c02.avi,BandMarching,BandMarching,"[5, 82, 80, 50, 3]"
BandMarching/v_BandMarching_g19_c03.avi,BandMarching,BandMarching,"[5, 22, 29, 55, 54]"
BandMarching/v_BandMarching_g19_c04.avi,BandMarching,BandMarching,"[5, 99, 39, 17, 29]"
BandMarching/v_BandMarching_g19_c05.avi,BandMarching,BandMarching,"[5, 50, 30, 29, 39]"
BandMarching/v_BandMarching_g19_c06.avi,BandMarching,BandMarching,"[5, 50, 75, 60, 81]"
BandMarching/v_BandMarching_g19_c07.avi,BandMarching,BandMarching,"[5, 50, 67, 7, 29]"
BandMarching/v_BandMarching_g20_c01.avi,BandMarching,BandMarching,"[5, 50, 67, 79, 52]"
BandMarching/v_BandMarching_g20_c02.avi,BandMarching,BandMarching,"[5, 50, 79, 39, 67]"
BandMarching/v_BandMarching_g20_c03.avi,BandMarching,BandMarching,"[5, 50, 39, 67, 79]"
BandMarching/v_BandMarching_g20_c04.avi,BandMarching,BandMarching,"[5, 50, 93, 44, 52]"
BandMarching/v_BandMarching_g20_c05.avi,BandMarching,BandMarching,"[5, 50, 93, 67, 45]"
BandMarching/v_BandMarching_g20_c06.avi,BandMarching,BandMarching,"[5, 50, 67, 93, 29]"
BandMarching/v_BandMarching_g21_c01.avi,BandMarching,BandMarching,"[5, 74, 52, 82, 18]"
BandMarching/v_BandMarching_g21_c02.avi,BandMarching,BandMarching,"[5, 30, 44, 80, 67]"
BandMarching/v_BandMarching_g21_c03.avi,BandMarching,BandMarching,"[5, 52, 30, 31, 18]"
BandMarching/v_BandMarching_g21_c04.avi,BandMarching,BandMarching,"[5, 79, 30, 55, 75]"
BandMarching/v_BandMarching_g21_c05.avi,BandMarching,BandMarching,"[5, 30, 31, 75, 52]"
BandMarching/v_BandMarching_g21_c06.avi,BandMarching,BandMarching,"[5, 30, 52, 31, 80]"
BaseballPitch/v_BaseballPitch_g15_c01.avi,BaseballPitch,BaseballPitch,"[6, 58, 28, 91, 60]"
BaseballPitch/v_BaseballPitch_g15_c02.avi,BaseballPitch,BaseballPitch,"[6, 91, 28, 83, 95]"
BaseballPitch/v_BaseballPitch_g15_c03.avi,BaseballPitch,BaseballPitch,"[6, 91, 83, 2, 22]"
BaseballPitch/v_BaseballPitch_g15_c04.avi,BaseballPitch,BaseballPitch,"[6, 95, 2, 15, 91]"
BaseballPitch/v_BaseballPitch_g15_c05.avi,BaseballPitch,BaseballPitch,"[6, 32, 28, 58, 9]"
BaseballPitch/v_BaseballPitch_g15_c06.avi,BaseballPitch,BaseballPitch,"[6, 32, 58, 22, 9]"
BaseballPitch/v_BaseballPitch_g15_c07.avi,BaseballPitch,BaseballPitch,"[6, 32, 83, 9, 36]"
BaseballPitch/v_BaseballPitch_g16_c01.avi,BaseballPitch,BaseballPitch,"[6, 27, 7, 43, 86]"
BaseballPitch/v_BaseballPitch_g16_c02.avi,BaseballPitch,BaseballPitch,"[6, 7, 26, 68, 5]"
BaseballPitch/v_BaseballPitch_g16_c03.avi,BaseballPitch,BaseballPitch,"[6, 43, 27, 91, 39]"
BaseballPitch/v_BaseballPitch_g16_c04.avi,BaseballPitch,BaseballPitch,"[6, 11, 96, 91, 7]"
