Metric,Value
accuracy,0.8863
precision_macro,0.8893
recall_macro,0.8857
f1_macro,0.8839
precision_micro,0.8863
recall_micro,0.8863
f1_micro,0.8863
precision_weighted,0.8916
recall_weighted,0.8863
f1_weighted,0.8854

Class,Accuracy,Precision,Recall,F1-Score
PushUps,0.9138,1.0000,0.9138,0.9550
Rafting,0.9508,0.8406,0.9508,0.8923
RockClimbingIndoor,0.7375,0.9672,0.7375,0.8369
RopeClimbing,0.8507,0.7500,0.8507,0.7972
Rowing,0.9125,0.9605,0.9125,0.9359
SalsaSpin,0.8537,0.8140,0.8537,0.8333
ShavingBeard,0.7791,0.9054,0.7791,0.8375
Shotput,0.7841,0.8625,0.7841,0.8214
SkateBoarding,0.9104,0.7262,0.9104,0.8079
Skiing,0.9091,0.8537,0.9091,0.8805
Skijet,1.0000,0.8615,1.0000,0.9256
SkyDiving,0.9833,0.9516,0.9833,0.9672
SoccerJuggling,0.6667,0.7536,0.6667,0.7075
SoccerPenalty,0.9383,0.9870,0.9383,0.9620
StillRings,1.0000,0.9254,1.0000,0.9612
SumoWrestling,0.9552,0.9846,0.9552,0.9697
Surfing,0.9718,1.0000,0.9718,0.9857
Swing,0.9605,0.9605,0.9605,0.9605
TableTennisShot,0.9444,0.8947,0.9444,0.9189
TaiChi,0.7679,0.9773,0.7679,0.8600
TennisSwing,0.9691,0.7769,0.9691,0.8624
ThrowDiscus,0.9733,0.8588,0.9733,0.9125
TrampolineJumping,0.9851,0.9041,0.9851,0.9429
Typing,0.9551,0.9770,0.9551,0.9659
UnevenBars,0.9821,0.8871,0.9821,0.9322
VolleyballSpiking,0.9861,0.8554,0.9861,0.9161
WalkingWithDog,0.7746,0.9016,0.7746,0.8333
WallPushups,0.8451,1.0000,0.8451,0.9160
WritingOnBoard,1.0000,0.9111,1.0000,0.9535
YoYo,0.6761,0.8000,0.6761,0.7328
