Metric,Value
accuracy,0.2148
precision_macro,0.1963
recall_macro,0.2096
f1_macro,0.1676
precision_micro,0.2148
recall_micro,0.2148
f1_micro,0.2148
precision_weighted,0.1971
recall_weighted,0.2148
f1_weighted,0.1705

Class,Accuracy,Precision,Recall,F1-Score
PlayingSitar,0.3333,0.2857,0.3333,0.3077
PlayingTabla,0.0000,0.0000,0.0000,0.0000
PlayingViolin,0.0000,0.0000,0.0000,0.0000
PoleVault,0.6452,0.2581,0.6452,0.3687
PommelHorse,0.1731,0.1636,0.1731,0.1682
PullUps,0.0000,0.0000,0.0000,0.0000
Punch,0.3939,0.3250,0.3939,0.3562
PushUps,0.0000,0.0000,0.0000,0.0000
Rafting,0.5833,0.1600,0.5833,0.2511
RockClimbingIndoor,0.3621,0.1066,0.3621,0.1647
RopeClimbing,0.0000,0.0000,0.0000,0.0000
Rowing,0.2586,0.1562,0.2586,0.1948
SalsaSpin,0.0351,0.2000,0.0351,0.0597
ShavingBeard,0.4925,0.0771,0.4925,0.1333
Shotput,0.0984,0.1154,0.0984,0.1062
SkateBoarding,0.0588,0.6000,0.0588,0.1071
Skiing,0.4386,0.2660,0.4386,0.3311
Skijet,0.1429,0.6667,0.1429,0.2353
SkyDiving,0.3191,0.3261,0.3191,0.3226
SoccerJuggling,0.0000,0.0000,0.0000,0.0000
SoccerPenalty,0.7759,0.3750,0.7759,0.5056
StillRings,0.3830,0.3214,0.3830,0.3495
SumoWrestling,0.0000,0.0000,0.0000,0.0000
Surfing,0.6364,0.4070,0.6364,0.4965
Swing,0.1786,0.4545,0.1786,0.2564
TableTennisShot,0.3036,0.1012,0.3036,0.1518
TaiChi,0.0000,0.0000,0.0000,0.0000
TennisSwing,0.1690,0.5000,0.1690,0.2526
ThrowDiscus,0.0000,0.0000,0.0000,0.0000
TrampolineJumping,0.2353,0.3158,0.2353,0.2697
Typing,0.0333,0.1176,0.0333,0.0519
UnevenBars,0.4318,0.4043,0.4318,0.4176
VolleyballSpiking,0.0800,0.0952,0.0800,0.0870
WalkingWithDog,0.0000,0.0000,0.0000,0.0000
WallPushups,0.0000,0.0000,0.0000,0.0000
WritingOnBoard,0.0161,0.2000,0.0161,0.0299
YoYo,0.0185,0.0370,0.0185,0.0247
