===== Overall Metrics =====
Accuracy: 0.9836
Precision Macro: 0.9859
Recall Macro: 0.9832
F1 Macro: 0.9831
Precision Micro: 0.9836
Recall Micro: 0.9836
F1 Micro: 0.9836
Precision Weighted: 0.9859
Recall Weighted: 0.9836
F1 Weighted: 0.9833

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
SkyDiving                          0.9787     1.0000     0.9787     0.9892
SoccerJuggling                     0.9667     1.0000     0.9667     0.9831
SoccerPenalty                      1.0000     0.9062     1.0000     0.9508
StillRings                         0.9787     1.0000     0.9787     0.9892
SumoWrestling                      0.9800     0.9800     0.9800     0.9800
Surfing                            0.9818     1.0000     0.9818     0.9908
Swing                              1.0000     0.9333     1.0000     0.9655
TableTennisShot                    1.0000     1.0000     1.0000     1.0000
TaiChi                             1.0000     0.9767     1.0000     0.9882
TennisSwing                        1.0000     1.0000     1.0000     1.0000
ThrowDiscus                        1.0000     1.0000     1.0000     1.0000
TrampolineJumping                  0.9608     1.0000     0.9608     0.9800
Typing                             0.9833     0.9833     0.9833     0.9833
UnevenBars                         1.0000     1.0000     1.0000     1.0000
VolleyballSpiking                  1.0000     1.0000     1.0000     1.0000
WalkingWithDog                     0.9623     1.0000     0.9623     0.9808
WallPushups                        1.0000     0.9825     1.0000     0.9912
WritingOnBoard                     1.0000     1.0000     1.0000     1.0000
YoYo                               1.0000     0.9643     1.0000     0.9818
