===== Overall Metrics =====
Accuracy: 0.9517
Precision Macro: 0.9527
Recall Macro: 0.9494
F1 Macro: 0.9494
Precision Micro: 0.9517
Recall Micro: 0.9517
F1 Micro: 0.9517
Precision Weighted: 0.9540
Recall Weighted: 0.9517
F1 Weighted: 0.9512

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
Skiing                             0.9825     0.8235     0.9825     0.8960
Skijet                             1.0000     0.9545     1.0000     0.9767
SkyDiving                          0.8511     0.9524     0.8511     0.8989
SoccerJuggling                     0.9333     0.9333     0.9333     0.9333
SoccerPenalty                      1.0000     1.0000     1.0000     1.0000
StillRings                         0.7234     1.0000     0.7234     0.8395
SumoWrestling                      0.9600     0.9600     0.9600     0.9600
Surfing                            0.7455     1.0000     0.7455     0.8542
Swing                              1.0000     0.9333     1.0000     0.9655
TableTennisShot                    1.0000     0.9655     1.0000     0.9825
TaiChi                             0.9048     0.9744     0.9048     0.9383
TennisSwing                        1.0000     0.9861     1.0000     0.9930
ThrowDiscus                        0.8545     1.0000     0.8545     0.9216
TrampolineJumping                  1.0000     0.9444     1.0000     0.9714
Typing                             1.0000     1.0000     1.0000     1.0000
UnevenBars                         0.8409     0.7872     0.8409     0.8132
VolleyballSpiking                  1.0000     0.9615     1.0000     0.9804
WalkingWithDog                     0.9245     0.9423     0.9245     0.9333
WallPushups                        1.0000     1.0000     1.0000     1.0000
WritingOnBoard                     0.9839     0.9839     0.9839     0.9839
YoYo                               0.9074     0.9423     0.9074     0.9245
