===== Overall Metrics =====
Accuracy: 0.4310
Precision Macro: 0.4772
Recall Macro: 0.4243
F1 Macro: 0.4055
Precision Micro: 0.4310
Recall Micro: 0.4310
F1 Micro: 0.4310
Precision Weighted: 0.4769
Recall Weighted: 0.4310
F1 Weighted: 0.4098

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
HorseRiding                        0.6176     0.2800     0.6176     0.3853
HulaHoop                           0.2075     0.8462     0.2075     0.3333
IceDancing                         0.8615     0.7089     0.8615     0.7778
JavelinThrow                       0.3061     0.5172     0.3061     0.3846
JugglingBalls                      0.0588     1.0000     0.0588     0.1111
JumpingJack                        0.5000     0.6341     0.5000     0.5591
JumpRope                           0.4333     0.2453     0.4333     0.3133
Kayaking                           0.2712     0.6400     0.2712     0.3810
Knitting                           0.4038     0.5122     0.4038     0.4516
LongJump                           0.7368     0.7368     0.7368     0.7368
Lunges                             0.2000     0.2895     0.2000     0.2366
MilitaryParade                     0.1321     0.3500     0.1321     0.1918
Mixing                             0.5000     0.3226     0.5000     0.3922
MoppingFloor                       0.1277     0.4000     0.1277     0.1935
Nunchucks                          0.3929     0.3284     0.3929     0.3577
ParallelBars                       0.4898     0.4800     0.4898     0.4848
PizzaTossing                       0.1304     0.1935     0.1304     0.1558
PlayingCello                       0.1176     0.5000     0.1176     0.1905
PlayingDaf                         0.1905     0.2553     0.1905     0.2182
PlayingDhol                        0.0435     0.6000     0.0435     0.0811
PlayingFlute                       0.4848     0.3232     0.4848     0.3879
PlayingGuitar                      0.4265     0.4203     0.4265     0.4234
PlayingPiano                       0.5333     0.4800     0.5333     0.5053
PlayingSitar                       0.4242     0.8000     0.4242     0.5545
PlayingTabla                       0.2128     0.3448     0.2128     0.2632
PlayingViolin                      0.0238     0.1667     0.0238     0.0417
PoleVault                          0.6452     0.5634     0.6452     0.6015
PommelHorse                        0.4423     0.4600     0.4423     0.4510
PullUps                            0.0952     0.2222     0.0952     0.1333
Punch                              0.6364     0.7636     0.6364     0.6942
PushUps                            0.0698     0.7500     0.0698     0.1277
Rafting                            0.6042     0.4754     0.6042     0.5321
RockClimbingIndoor                 0.5345     0.2952     0.5345     0.3804
RopeClimbing                       0.2549     0.1383     0.2549     0.1793
Rowing                             0.5000     0.4394     0.5000     0.4677
SalsaSpin                          0.1053     0.2727     0.1053     0.1519
ShavingBeard                       0.2537     0.2537     0.2537     0.2537
Shotput                            0.4754     0.4754     0.4754     0.4754
SkateBoarding                      0.2549     0.5909     0.2549     0.3562
Skiing                             0.6140     0.4605     0.6140     0.5263
Skijet                             0.8333     0.5000     0.8333     0.6250
SkyDiving                          0.4681     0.6667     0.4681     0.5500
SoccerJuggling                     0.0167     0.0769     0.0167     0.0274
SoccerPenalty                      0.8621     0.7937     0.8621     0.8264
StillRings                         0.5957     0.4590     0.5957     0.5185
SumoWrestling                      0.6600     0.3267     0.6600     0.4371
Surfing                            0.8182     0.5294     0.8182     0.6429
Swing                              0.4643     0.4906     0.4643     0.4771
TableTennisShot                    0.3929     0.6875     0.3929     0.5000
TaiChi                             0.1190     1.0000     0.1190     0.2128
TennisSwing                        0.8451     0.4762     0.8451     0.6091
ThrowDiscus                        0.4182     0.3067     0.4182     0.3538
TrampolineJumping                  0.3333     0.7083     0.3333     0.4533
Typing                             0.4667     0.4308     0.4667     0.4480
UnevenBars                         0.2727     0.6316     0.2727     0.3810
VolleyballSpiking                  0.5800     0.6591     0.5800     0.6170
WalkingWithDog                     0.3396     0.3214     0.3396     0.3303
WallPushups                        0.2321     0.2167     0.2321     0.2241
WritingOnBoard                     0.6935     0.3644     0.6935     0.4778
YoYo                               0.3704     0.3922     0.3704     0.3810
