Video,True Class,Predicted Class (Top-1),Top-5 Predictions
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 77, 98, 12]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g12_c06.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 21, 66, 12]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 19, 77, 76, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 63, 19, 62]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 19, 1, 76, 54]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 19, 77, 1, 76]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 19, 76, 77, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g13_c06.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 2, 1, 19, 60]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 46, 77, 12]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 98, 77, 19, 12]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 34, 12, 77, 76]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 98, 38, 12, 76]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 77, 98, 76, 38]"
ApplyLipstick/v_ApplyLipstick_g08_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 13, 26, 67]"
ApplyLipstick/v_ApplyLipstick_g08_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 10, 13, 67]"
ApplyLipstick/v_ApplyLipstick_g08_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 26, 19, 10, 34]"
ApplyLipstick/v_ApplyLipstick_g08_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 10, 26, 34]"
ApplyLipstick/v_ApplyLipstick_g09_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 94, 26, 24]"
ApplyLipstick/v_ApplyLipstick_g09_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 94, 26, 33, 19]"
ApplyLipstick/v_ApplyLipstick_g09_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 26, 94, 13, 37]"
ApplyLipstick/v_ApplyLipstick_g09_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 94, 26, 33]"
ApplyLipstick/v_ApplyLipstick_g10_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 2, 37, 13, 36]"
ApplyLipstick/v_ApplyLipstick_g10_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 2, 37, 36, 91]"
ApplyLipstick/v_ApplyLipstick_g10_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 54, 37, 66, 2]"
ApplyLipstick/v_ApplyLipstick_g10_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 2, 13, 19, 62]"
ApplyLipstick/v_ApplyLipstick_g11_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 0, 77, 54, 26]"
ApplyLipstick/v_ApplyLipstick_g11_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 77, 33, 0, 26]"
ApplyLipstick/v_ApplyLipstick_g11_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 77, 33, 26, 0]"
ApplyLipstick/v_ApplyLipstick_g11_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 0, 77, 61, 12]"
ApplyLipstick/v_ApplyLipstick_g12_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 11, 18, 85, 13]"
ApplyLipstick/v_ApplyLipstick_g12_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 18, 13, 36, 11]"
ApplyLipstick/v_ApplyLipstick_g12_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 13, 85, 2, 18]"
ApplyLipstick/v_ApplyLipstick_g12_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 18, 0, 77]"
ApplyLipstick/v_ApplyLipstick_g12_c05.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 85, 18, 11]"
ApplyLipstick/v_ApplyLipstick_g13_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 91, 70, 89, 99]"
ApplyLipstick/v_ApplyLipstick_g13_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 91, 99, 70, 89]"
ApplyLipstick/v_ApplyLipstick_g13_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 91, 99, 70, 89]"
ApplyLipstick/v_ApplyLipstick_g13_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 91, 99, 89, 70]"
ApplyLipstick/v_ApplyLipstick_g14_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 13, 2, 10, 39]"
ApplyLipstick/v_ApplyLipstick_g14_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 13, 2, 10, 54]"
ApplyLipstick/v_ApplyLipstick_g14_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 13, 19, 93, 100]"
ApplyLipstick/v_ApplyLipstick_g14_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 45, 16, 17, 19]"
Archery/v_Archery_g08_c01.avi,Archery,Archery,"[2, 100, 44, 37, 10]"
Archery/v_Archery_g08_c02.avi,Archery,Archery,"[2, 44, 37, 78, 91]"
Archery/v_Archery_g08_c03.avi,Archery,Archery,"[2, 42, 37, 83, 44]"
Archery/v_Archery_g08_c04.avi,Archery,Archery,"[2, 37, 83, 10, 44]"
Archery/v_Archery_g08_c05.avi,Archery,Archery,"[2, 100, 44, 83, 10]"
Archery/v_Archery_g09_c01.avi,Archery,Archery,"[2, 91, 47, 83, 56]"
Archery/v_Archery_g09_c02.avi,Archery,Archery,"[2, 91, 56, 90, 32]"
Archery/v_Archery_g09_c03.avi,Archery,Archery,"[2, 21, 56, 32, 90]"
Archery/v_Archery_g09_c04.avi,Archery,Archery,"[2, 91, 47, 90, 98]"
Archery/v_Archery_g09_c05.avi,Archery,Archery,"[2, 91, 98, 46, 47]"
Archery/v_Archery_g09_c06.avi,Archery,Archery,"[2, 91, 95, 56, 47]"
Archery/v_Archery_g09_c07.avi,Archery,Archery,"[2, 91, 95, 56, 8]"
Archery/v_Archery_g10_c01.avi,Archery,Archery,"[2, 54, 37, 29, 22]"
Archery/v_Archery_g10_c02.avi,Archery,Archery,"[2, 100, 29, 54, 78]"
Archery/v_Archery_g10_c03.avi,Archery,Archery,"[2, 54, 100, 29, 22]"
Archery/v_Archery_g10_c04.avi,Archery,Archery,"[2, 29, 37, 54, 5]"
Archery/v_Archery_g10_c05.avi,Archery,Archery,"[2, 100, 60, 27, 92]"
Archery/v_Archery_g10_c06.avi,Archery,Archery,"[2, 92, 42, 22, 100]"
Archery/v_Archery_g10_c07.avi,Archery,Archery,"[2, 100, 22, 5, 27]"
Archery/v_Archery_g11_c01.avi,Archery,Archery,"[2, 67, 34, 88, 100]"
Archery/v_Archery_g11_c02.avi,Archery,Archery,"[2, 100, 91, 88, 61]"
Archery/v_Archery_g11_c03.avi,Archery,Archery,"[2, 100, 42, 6, 92]"
Archery/v_Archery_g11_c04.avi,Archery,Archery,"[2, 100, 61, 91, 32]"
Archery/v_Archery_g11_c05.avi,Archery,Archery,"[2, 78, 37, 32, 98]"
Archery/v_Archery_g11_c06.avi,Archery,Archery,"[2, 37, 78, 32, 98]"
Archery/v_Archery_g11_c07.avi,Archery,Archery,"[2, 67, 100, 34, 38]"
Archery/v_Archery_g12_c01.avi,Archery,Archery,"[2, 100, 78, 60, 51]"
Archery/v_Archery_g12_c02.avi,Archery,Archery,"[2, 100, 60, 30, 32]"
Archery/v_Archery_g12_c03.avi,Archery,Archery,"[2, 100, 34, 10, 54]"
Archery/v_Archery_g12_c04.avi,Archery,Archery,"[2, 100, 78, 34, 88]"
Archery/v_Archery_g13_c01.avi,Archery,Archery,"[2, 32, 83, 60, 54]"
Archery/v_Archery_g13_c02.avi,Archery,Archery,"[2, 32, 42, 83, 55]"
Archery/v_Archery_g13_c03.avi,Archery,Archery,"[2, 32, 55, 90, 100]"
Archery/v_Archery_g13_c04.avi,Archery,Archery,"[2, 55, 100, 82, 66]"
Archery/v_Archery_g13_c05.avi,Archery,Archery,"[2, 55, 32, 95, 58]"
Archery/v_Archery_g13_c06.avi,Archery,Archery,"[2, 54, 89, 55, 60]"
Archery/v_Archery_g13_c07.avi,Archery,Archery,"[2, 55, 32, 60, 100]"
Archery/v_Archery_g14_c01.avi,Archery,Archery,"[2, 93, 56, 20, 89]"
Archery/v_Archery_g14_c02.avi,Archery,Archery,"[2, 93, 89, 56, 60]"
Archery/v_Archery_g14_c03.avi,Archery,Archery,"[2, 93, 56, 60, 89]"
Archery/v_Archery_g14_c04.avi,Archery,Archery,"[2, 93, 60, 56, 89]"
BabyCrawling/v_BabyCrawling_g08_c01.avi,BabyCrawling,BabyCrawling,"[3, 54, 21, 24, 51]"
BabyCrawling/v_BabyCrawling_g08_c02.avi,BabyCrawling,BabyCrawling,"[3, 19, 34, 13, 21]"
BabyCrawling/v_BabyCrawling_g08_c03.avi,BabyCrawling,BabyCrawling,"[3, 29, 42, 76, 21]"
BabyCrawling/v_BabyCrawling_g08_c04.avi,BabyCrawling,BabyCrawling,"[3, 29, 71, 16, 42]"
BabyCrawling/v_BabyCrawling_g09_c01.avi,BabyCrawling,BabyCrawling,"[3, 84, 91, 22, 35]"
BabyCrawling/v_BabyCrawling_g09_c02.avi,BabyCrawling,BabyCrawling,"[3, 91, 35, 22, 84]"
BabyCrawling/v_BabyCrawling_g09_c03.avi,BabyCrawling,BabyCrawling,"[3, 91, 19, 8, 95]"
BabyCrawling/v_BabyCrawling_g09_c04.avi,BabyCrawling,BabyCrawling,"[3, 54, 35, 91, 16]"
BabyCrawling/v_BabyCrawling_g09_c05.avi,BabyCrawling,BabyCrawling,"[3, 13, 19, 22, 84]"
BabyCrawling/v_BabyCrawling_g09_c06.avi,BabyCrawling,BabyCrawling,"[3, 19, 42, 31, 18]"
BabyCrawling/v_BabyCrawling_g10_c01.avi,BabyCrawling,BabyCrawling,"[3, 37, 51, 23, 83]"
BabyCrawling/v_BabyCrawling_g10_c02.avi,BabyCrawling,BabyCrawling,"[3, 37, 51, 83, 90]"
BabyCrawling/v_BabyCrawling_g10_c03.avi,BabyCrawling,BabyCrawling,"[3, 37, 69, 94, 22]"
BabyCrawling/v_BabyCrawling_g10_c04.avi,BabyCrawling,BabyCrawling,"[3, 37, 54, 15, 79]"
BabyCrawling/v_BabyCrawling_g10_c05.avi,BabyCrawling,BabyCrawling,"[3, 54, 37, 15, 51]"
BabyCrawling/v_BabyCrawling_g11_c01.avi,BabyCrawling,BabyCrawling,"[3, 42, 95, 54, 51]"
BabyCrawling/v_BabyCrawling_g11_c02.avi,BabyCrawling,BabyCrawling,"[3, 35, 16, 19, 54]"
BabyCrawling/v_BabyCrawling_g11_c03.avi,BabyCrawling,BabyCrawling,"[3, 35, 54, 38, 22]"
BabyCrawling/v_BabyCrawling_g11_c04.avi,BabyCrawling,BabyCrawling,"[3, 15, 54, 37, 35]"
BabyCrawling/v_BabyCrawling_g12_c01.avi,BabyCrawling,BabyCrawling,"[3, 54, 37, 82, 8]"
BabyCrawling/v_BabyCrawling_g12_c02.avi,BabyCrawling,BabyCrawling,"[3, 54, 37, 21, 15]"
BabyCrawling/v_BabyCrawling_g12_c03.avi,BabyCrawling,BabyCrawling,"[3, 37, 54, 60, 4]"
BabyCrawling/v_BabyCrawling_g12_c04.avi,BabyCrawling,BabyCrawling,"[3, 95, 54, 29, 15]"
BabyCrawling/v_BabyCrawling_g12_c05.avi,BabyCrawling,BabyCrawling,"[3, 54, 21, 29, 82]"
BabyCrawling/v_BabyCrawling_g12_c06.avi,BabyCrawling,BabyCrawling,"[3, 54, 15, 21, 76]"
BabyCrawling/v_BabyCrawling_g13_c01.avi,BabyCrawling,BabyCrawling,"[3, 54, 37, 71, 34]"
BabyCrawling/v_BabyCrawling_g13_c02.avi,BabyCrawling,BabyCrawling,"[3, 37, 71, 54, 82]"
BabyCrawling/v_BabyCrawling_g13_c03.avi,BabyCrawling,BabyCrawling,"[3, 54, 37, 34, 83]"
BabyCrawling/v_BabyCrawling_g13_c04.avi,BabyCrawling,BabyCrawling,"[3, 88, 83, 75, 72]"
BabyCrawling/v_BabyCrawling_g13_c05.avi,BabyCrawling,BabyCrawling,"[3, 54, 71, 34, 83]"
BabyCrawling/v_BabyCrawling_g13_c06.avi,BabyCrawling,BabyCrawling,"[3, 54, 88, 29, 37]"
BabyCrawling/v_BabyCrawling_g14_c01.avi,BabyCrawling,BabyCrawling,"[3, 16, 54, 38, 75]"
BabyCrawling/v_BabyCrawling_g14_c02.avi,BabyCrawling,BabyCrawling,"[3, 54, 21, 95, 18]"
BabyCrawling/v_BabyCrawling_g14_c03.avi,BabyCrawling,BabyCrawling,"[3, 50, 15, 75, 18]"
BabyCrawling/v_BabyCrawling_g14_c04.avi,BabyCrawling,BabyCrawling,"[3, 50, 30, 29, 4]"
BalanceBeam/v_BalanceBeam_g08_c01.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 75, 87]"
BalanceBeam/v_BalanceBeam_g08_c02.avi,BalanceBeam,BalanceBeam,"[4, 21, 82, 95, 29]"
BalanceBeam/v_BalanceBeam_g08_c03.avi,BalanceBeam,BalanceBeam,"[4, 95, 21, 29, 84]"
BalanceBeam/v_BalanceBeam_g08_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 84, 75, 30]"
BalanceBeam/v_BalanceBeam_g09_c01.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 8, 86]"
BalanceBeam/v_BalanceBeam_g09_c02.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 25, 41]"
BalanceBeam/v_BalanceBeam_g09_c03.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 21, 15]"
BalanceBeam/v_BalanceBeam_g09_c04.avi,BalanceBeam,BalanceBeam,"[4, 39, 29, 27, 84]"
BalanceBeam/v_BalanceBeam_g10_c01.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 56, 84]"
BalanceBeam/v_BalanceBeam_g10_c02.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 41, 75]"
BalanceBeam/v_BalanceBeam_g10_c03.avi,BalanceBeam,BalanceBeam,"[4, 29, 98, 50, 36]"
BalanceBeam/v_BalanceBeam_g10_c04.avi,BalanceBeam,BalanceBeam,"[4, 21, 41, 75, 32]"
BalanceBeam/v_BalanceBeam_g11_c01.avi,BalanceBeam,BalanceBeam,"[4, 29, 37, 84, 39]"
BalanceBeam/v_BalanceBeam_g11_c02.avi,BalanceBeam,BalanceBeam,"[4, 95, 56, 36, 29]"
BalanceBeam/v_BalanceBeam_g11_c03.avi,BalanceBeam,BalanceBeam,"[4, 68, 24, 53, 49]"
BalanceBeam/v_BalanceBeam_g11_c04.avi,BalanceBeam,BalanceBeam,"[4, 54, 37, 29, 75]"
BalanceBeam/v_BalanceBeam_g12_c01.avi,BalanceBeam,BalanceBeam,"[4, 41, 75, 22, 7]"
BalanceBeam/v_BalanceBeam_g12_c02.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 72, 84]"
BalanceBeam/v_BalanceBeam_g12_c03.avi,BalanceBeam,BalanceBeam,"[4, 95, 68, 29, 84]"
BalanceBeam/v_BalanceBeam_g12_c04.avi,BalanceBeam,BalanceBeam,"[4, 84, 25, 30, 96]"
BalanceBeam/v_BalanceBeam_g13_c01.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 84, 50]"
BalanceBeam/v_BalanceBeam_g13_c02.avi,BalanceBeam,BalanceBeam,"[4, 95, 27, 29, 21]"
BalanceBeam/v_BalanceBeam_g13_c03.avi,BalanceBeam,BalanceBeam,"[4, 29, 30, 84, 41]"
BalanceBeam/v_BalanceBeam_g13_c04.avi,BalanceBeam,BalanceBeam,"[4, 99, 84, 50, 37]"
BalanceBeam/v_BalanceBeam_g13_c05.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 84, 100]"
BalanceBeam/v_BalanceBeam_g14_c01.avi,BalanceBeam,BalanceBeam,"[4, 29, 68, 75, 41]"
BalanceBeam/v_BalanceBeam_g14_c02.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 68, 55]"
BalanceBeam/v_BalanceBeam_g14_c03.avi,BalanceBeam,BalanceBeam,"[4, 95, 56, 29, 30]"
BalanceBeam/v_BalanceBeam_g14_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 41, 95, 8]"
BandMarching/v_BandMarching_g08_c01.avi,BandMarching,BandMarching,"[5, 52, 50, 15, 88]"
BandMarching/v_BandMarching_g08_c02.avi,BandMarching,BandMarching,"[5, 50, 94, 88, 49]"
BandMarching/v_BandMarching_g08_c03.avi,BandMarching,BandMarching,"[5, 15, 52, 31, 88]"
BandMarching/v_BandMarching_g08_c04.avi,BandMarching,BandMarching,"[5, 30, 50, 39, 93]"
BandMarching/v_BandMarching_g08_c05.avi,BandMarching,BandMarching,"[5, 50, 30, 93, 39]"
BandMarching/v_BandMarching_g08_c06.avi,BandMarching,BandMarching,"[5, 30, 50, 93, 55]"
BandMarching/v_BandMarching_g08_c07.avi,BandMarching,BandMarching,"[5, 39, 40, 41, 67]"
BandMarching/v_BandMarching_g09_c01.avi,BandMarching,BandMarching,"[5, 31, 15, 49, 0]"
BandMarching/v_BandMarching_g09_c02.avi,BandMarching,BandMarching,"[5, 74, 23, 85, 31]"
BandMarching/v_BandMarching_g09_c03.avi,BandMarching,BandMarching,"[5, 52, 37, 60, 54]"
BandMarching/v_BandMarching_g09_c04.avi,BandMarching,BandMarching,"[5, 31, 49, 85, 30]"
BandMarching/v_BandMarching_g09_c05.avi,BandMarching,BandMarching,"[5, 79, 82, 80, 21]"
BandMarching/v_BandMarching_g09_c06.avi,BandMarching,BandMarching,"[5, 21, 79, 44, 50]"
BandMarching/v_BandMarching_g09_c07.avi,BandMarching,BandMarching,"[5, 91, 44, 30, 50]"
BandMarching/v_BandMarching_g10_c01.avi,BandMarching,BandMarching,"[5, 31, 52, 44, 43]"
BandMarching/v_BandMarching_g10_c02.avi,BandMarching,BandMarching,"[5, 31, 75, 30, 18]"
BandMarching/v_BandMarching_g10_c03.avi,BandMarching,BandMarching,"[5, 31, 93, 60, 27]"
BandMarching/v_BandMarching_g10_c04.avi,BandMarching,BandMarching,"[5, 50, 31, 93, 30]"
BandMarching/v_BandMarching_g10_c05.avi,BandMarching,BandMarching,"[5, 31, 82, 93, 80]"
BandMarching/v_BandMarching_g10_c06.avi,BandMarching,BandMarching,"[5, 31, 82, 87, 93]"
BandMarching/v_BandMarching_g10_c07.avi,BandMarching,BandMarching,"[5, 93, 31, 95, 17]"
BandMarching/v_BandMarching_g11_c01.avi,BandMarching,BandMarching,"[5, 3, 50, 88, 30]"
BandMarching/v_BandMarching_g11_c02.avi,BandMarching,BandMarching,"[5, 67, 88, 50, 39]"
BandMarching/v_BandMarching_g11_c03.avi,BandMarching,BandMarching,"[5, 88, 50, 72, 93]"
BandMarching/v_BandMarching_g11_c04.avi,BandMarching,BandMarching,"[5, 80, 88, 43, 55]"
BandMarching/v_BandMarching_g11_c05.avi,BandMarching,BandMarching,"[5, 88, 39, 93, 44]"
BandMarching/v_BandMarching_g11_c06.avi,BandMarching,BandMarching,"[5, 88, 93, 67, 91]"
BandMarching/v_BandMarching_g11_c07.avi,BandMarching,BandMarching,"[5, 88, 52, 39, 91]"
BandMarching/v_BandMarching_g12_c01.avi,BandMarching,BandMarching,"[5, 52, 50, 79, 97]"
BandMarching/v_BandMarching_g12_c02.avi,BandMarching,BandMarching,"[5, 30, 52, 31, 50]"
BandMarching/v_BandMarching_g12_c03.avi,BandMarching,BandMarching,"[5, 30, 3, 54, 50]"
BandMarching/v_BandMarching_g12_c04.avi,BandMarching,BandMarching,"[5, 30, 50, 34, 61]"
BandMarching/v_BandMarching_g12_c05.avi,BandMarching,BandMarching,"[5, 30, 50, 82, 67]"
BandMarching/v_BandMarching_g12_c06.avi,BandMarching,BandMarching,"[5, 30, 50, 39, 44]"
BandMarching/v_BandMarching_g13_c01.avi,BandMarching,BandMarching,"[5, 52, 50, 21, 82]"
BandMarching/v_BandMarching_g13_c02.avi,BandMarching,BandMarching,"[5, 50, 30, 52, 82]"
BandMarching/v_BandMarching_g13_c03.avi,BandMarching,BandMarching,"[5, 30, 50, 52, 21]"
BandMarching/v_BandMarching_g13_c04.avi,BandMarching,BandMarching,"[5, 50, 30, 33, 94]"
BandMarching/v_BandMarching_g13_c05.avi,BandMarching,BandMarching,"[5, 30, 50, 60, 39]"
BandMarching/v_BandMarching_g14_c01.avi,BandMarching,BandMarching,"[5, 85, 60, 37, 54]"
BandMarching/v_BandMarching_g14_c02.avi,BandMarching,BandMarching,"[5, 60, 37, 54, 95]"
BandMarching/v_BandMarching_g14_c03.avi,BandMarching,BandMarching,"[5, 30, 52, 44, 50]"
BandMarching/v_BandMarching_g14_c04.avi,BandMarching,BandMarching,"[5, 30, 52, 44, 50]"
BandMarching/v_BandMarching_g14_c05.avi,BandMarching,BandMarching,"[5, 30, 50, 31, 52]"
BandMarching/v_BandMarching_g14_c06.avi,BandMarching,BandMarching,"[5, 30, 50, 93, 44]"
BaseballPitch/v_BaseballPitch_g08_c01.avi,BaseballPitch,BaseballPitch,"[6, 23, 90, 98, 73]"
BaseballPitch/v_BaseballPitch_g08_c02.avi,BaseballPitch,BaseballPitch,"[6, 23, 42, 90, 3]"
BaseballPitch/v_BaseballPitch_g08_c03.avi,BaseballPitch,BaseballPitch,"[6, 90, 32, 47, 86]"
BaseballPitch/v_BaseballPitch_g08_c04.avi,BaseballPitch,BaseballPitch,"[6, 23, 3, 36, 47]"
BaseballPitch/v_BaseballPitch_g08_c05.avi,BaseballPitch,BaseballPitch,"[6, 42, 23, 89, 78]"
BaseballPitch/v_BaseballPitch_g08_c06.avi,BaseballPitch,BaseballPitch,"[6, 23, 3, 90, 89]"
BaseballPitch/v_BaseballPitch_g08_c07.avi,BaseballPitch,BaseballPitch,"[6, 39, 23, 88, 90]"
BaseballPitch/v_BaseballPitch_g09_c01.avi,BaseballPitch,BaseballPitch,"[6, 82, 39, 43, 21]"
BaseballPitch/v_BaseballPitch_g09_c02.avi,BaseballPitch,BaseballPitch,"[6, 39, 82, 79, 44]"
BaseballPitch/v_BaseballPitch_g09_c03.avi,BaseballPitch,BaseballPitch,"[6, 51, 89, 14, 91]"
BaseballPitch/v_BaseballPitch_g09_c04.avi,BaseballPitch,BaseballPitch,"[6, 82, 91, 39, 89]"
BaseballPitch/v_BaseballPitch_g09_c05.avi,BaseballPitch,BaseballPitch,"[6, 51, 39, 91, 82]"
BaseballPitch/v_BaseballPitch_g09_c06.avi,BaseballPitch,BaseballPitch,"[6, 91, 98, 23, 89]"
BaseballPitch/v_BaseballPitch_g09_c07.avi,BaseballPitch,BaseballPitch,"[6, 39, 51, 91, 99]"
BaseballPitch/v_BaseballPitch_g10_c01.avi,BaseballPitch,BaseballPitch,"[6, 15, 89, 43, 54]"
