Video,True Class,Predicted Class (Top-1),Top-5 Predictions
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 77, 82, 33]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 77, 29, 4]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 98, 33, 12, 58]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 77, 4, 82]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 12, 60, 33]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 12, 98, 54]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 98, 12, 63]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 98, 63, 60]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 1, 77, 76]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 63, 33, 98]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 12, 63, 98]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 33, 21, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 17, 63, 12]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 76, 17, 1, 79]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 49, 45, 55]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 55, 77, 66]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi,ApplyEyeMakeup,ApplyLipstick,"[1, 0, 12, 13, 55]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 55, 20, 49]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 49, 77, 45]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 83, 55, 69]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 55, 76, 46]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi,ApplyEyeMakeup,WritingOnBoard,"[99, 61, 12, 0, 33]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi,ApplyEyeMakeup,PlayingFlute,"[61, 12, 0, 77, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 33, 12, 1, 34]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 33, 98, 1]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 98, 12, 1, 60]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 33, 98, 2]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 12, 98, 33, 1]"
ApplyLipstick/v_ApplyLipstick_g01_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 12, 62, 0]"
ApplyLipstick/v_ApplyLipstick_g01_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 0, 65, 19, 62]"
ApplyLipstick/v_ApplyLipstick_g01_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 65, 59, 62]"
ApplyLipstick/v_ApplyLipstick_g01_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 65, 59, 26]"
ApplyLipstick/v_ApplyLipstick_g01_c05.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 66, 65, 62]"
ApplyLipstick/v_ApplyLipstick_g02_c01.avi,ApplyLipstick,ApplyEyeMakeup,"[0, 77, 1, 73, 99]"
ApplyLipstick/v_ApplyLipstick_g02_c02.avi,ApplyLipstick,ShavingBeard,"[77, 0, 1, 19, 63]"
ApplyLipstick/v_ApplyLipstick_g02_c03.avi,ApplyLipstick,ApplyEyeMakeup,"[0, 77, 1, 19, 12]"
ApplyLipstick/v_ApplyLipstick_g02_c04.avi,ApplyLipstick,ApplyEyeMakeup,"[0, 77, 1, 19, 98]"
ApplyLipstick/v_ApplyLipstick_g03_c01.avi,ApplyLipstick,BrushingTeeth,"[19, 63, 99, 1, 62]"
ApplyLipstick/v_ApplyLipstick_g03_c02.avi,ApplyLipstick,BrushingTeeth,"[19, 66, 63, 1, 99]"
ApplyLipstick/v_ApplyLipstick_g03_c03.avi,ApplyLipstick,BrushingTeeth,"[19, 62, 63, 99, 1]"
ApplyLipstick/v_ApplyLipstick_g03_c04.avi,ApplyLipstick,BrushingTeeth,"[19, 63, 99, 62, 1]"
ApplyLipstick/v_ApplyLipstick_g04_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 0, 37, 33, 2]"
ApplyLipstick/v_ApplyLipstick_g04_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 0, 37, 13, 99]"
ApplyLipstick/v_ApplyLipstick_g04_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 13, 3, 54]"
ApplyLipstick/v_ApplyLipstick_g04_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 13, 19, 85, 3]"
ApplyLipstick/v_ApplyLipstick_g04_c05.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 13, 3, 0]"
ApplyLipstick/v_ApplyLipstick_g05_c01.avi,ApplyLipstick,ApplyEyeMakeup,"[0, 23, 12, 3, 54]"
ApplyLipstick/v_ApplyLipstick_g05_c02.avi,ApplyLipstick,ApplyEyeMakeup,"[0, 77, 3, 36, 98]"
ApplyLipstick/v_ApplyLipstick_g05_c03.avi,ApplyLipstick,ApplyEyeMakeup,"[0, 3, 36, 77, 65]"
ApplyLipstick/v_ApplyLipstick_g05_c04.avi,ApplyLipstick,ApplyEyeMakeup,"[0, 12, 3, 76, 22]"
ApplyLipstick/v_ApplyLipstick_g05_c05.avi,ApplyLipstick,ApplyEyeMakeup,"[0, 76, 3, 19, 12]"
ApplyLipstick/v_ApplyLipstick_g06_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 12, 37, 77]"
ApplyLipstick/v_ApplyLipstick_g06_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 12, 36, 19, 0]"
ApplyLipstick/v_ApplyLipstick_g06_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 0, 58, 98]"
ApplyLipstick/v_ApplyLipstick_g06_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 36, 16, 12]"
ApplyLipstick/v_ApplyLipstick_g06_c05.avi,ApplyLipstick,ApplyLipstick,"[1, 16, 37, 19, 36]"
ApplyLipstick/v_ApplyLipstick_g07_c01.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 61, 13, 62]"
ApplyLipstick/v_ApplyLipstick_g07_c02.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 13, 63, 59]"
ApplyLipstick/v_ApplyLipstick_g07_c03.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 13, 61, 2]"
ApplyLipstick/v_ApplyLipstick_g07_c04.avi,ApplyLipstick,ApplyLipstick,"[1, 19, 13, 61, 62]"
Archery/v_Archery_g01_c01.avi,Archery,Nunchucks,"[55, 2, 29, 89, 66]"
Archery/v_Archery_g01_c02.avi,Archery,TennisSwing,"[91, 89, 2, 29, 55]"
Archery/v_Archery_g01_c03.avi,Archery,Archery,"[2, 89, 29, 91, 54]"
Archery/v_Archery_g01_c04.avi,Archery,TableTennisShot,"[89, 2, 29, 55, 66]"
Archery/v_Archery_g01_c05.avi,Archery,PoleVault,"[67, 39, 31, 48, 50]"
Archery/v_Archery_g01_c06.avi,Archery,FloorGymnastics,"[29, 31, 79, 4, 54]"
Archery/v_Archery_g01_c07.avi,Archery,Nunchucks,"[55, 17, 89, 91, 66]"
Archery/v_Archery_g02_c01.avi,Archery,Archery,"[2, 100, 45, 83, 51]"
Archery/v_Archery_g02_c02.avi,Archery,YoYo,"[100, 2, 83, 45, 23]"
Archery/v_Archery_g02_c03.avi,Archery,YoYo,"[100, 2, 45, 83, 51]"
Archery/v_Archery_g02_c04.avi,Archery,Archery,"[2, 100, 45, 83, 51]"
Archery/v_Archery_g02_c05.avi,Archery,JugglingBalls,"[45, 100, 2, 55, 83]"
Archery/v_Archery_g02_c06.avi,Archery,JugglingBalls,"[45, 100, 2, 55, 83]"
Archery/v_Archery_g02_c07.avi,Archery,YoYo,"[100, 2, 45, 83, 55]"
Archery/v_Archery_g03_c01.avi,Archery,GolfSwing,"[32, 2, 28, 78, 46]"
Archery/v_Archery_g03_c02.avi,Archery,Archery,"[2, 78, 28, 100, 90]"
Archery/v_Archery_g03_c03.avi,Archery,CricketBowling,"[22, 54, 5, 33, 4]"
Archery/v_Archery_g03_c04.avi,Archery,CricketShot,"[23, 33, 2, 74, 54]"
Archery/v_Archery_g03_c05.avi,Archery,Archery,"[2, 33, 66, 74, 22]"
Archery/v_Archery_g04_c01.avi,Archery,JugglingBalls,"[45, 2, 100, 92, 43]"
Archery/v_Archery_g04_c02.avi,Archery,Archery,"[2, 45, 100, 42, 93]"
Archery/v_Archery_g04_c03.avi,Archery,JugglingBalls,"[45, 2, 100, 42, 46]"
Archery/v_Archery_g04_c04.avi,Archery,Archery,"[2, 45, 42, 92, 100]"
Archery/v_Archery_g04_c05.avi,Archery,Archery,"[2, 42, 45, 5, 58]"
Archery/v_Archery_g05_c01.avi,Archery,Nunchucks,"[55, 89, 2, 95, 17]"
Archery/v_Archery_g05_c02.avi,Archery,Nunchucks,"[55, 89, 58, 100, 60]"
Archery/v_Archery_g05_c03.avi,Archery,Nunchucks,"[55, 89, 100, 96, 2]"
Archery/v_Archery_g05_c04.avi,Archery,SkyDiving,"[82, 37, 74, 67, 2]"
Archery/v_Archery_g05_c05.avi,Archery,SkyDiving,"[82, 37, 43, 67, 93]"
Archery/v_Archery_g06_c01.avi,Archery,Hammering,"[34, 85, 2, 26, 95]"
Archery/v_Archery_g06_c02.avi,Archery,Hammering,"[34, 2, 26, 85, 42]"
Archery/v_Archery_g06_c03.avi,Archery,Hammering,"[34, 85, 26, 2, 95]"
Archery/v_Archery_g06_c04.avi,Archery,YoYo,"[100, 34, 54, 26, 2]"
Archery/v_Archery_g06_c05.avi,Archery,MoppingFloor,"[54, 100, 34, 95, 2]"
Archery/v_Archery_g06_c06.avi,Archery,Hammering,"[34, 85, 26, 42, 95]"
Archery/v_Archery_g07_c01.avi,Archery,Archery,"[2, 67, 55, 82, 78]"
Archery/v_Archery_g07_c02.avi,Archery,Archery,"[2, 82, 37, 78, 15]"
Archery/v_Archery_g07_c03.avi,Archery,Archery,"[2, 55, 78, 67, 66]"
Archery/v_Archery_g07_c04.avi,Archery,Archery,"[2, 66, 67, 78, 77]"
Archery/v_Archery_g07_c05.avi,Archery,Archery,"[2, 78, 67, 90, 66]"
Archery/v_Archery_g07_c06.avi,Archery,Archery,"[2, 78, 55, 82, 66]"
BabyCrawling/v_BabyCrawling_g01_c01.avi,BabyCrawling,BabyCrawling,"[3, 82, 54, 80, 21]"
BabyCrawling/v_BabyCrawling_g01_c02.avi,BabyCrawling,BabyCrawling,"[3, 82, 73, 54, 21]"
BabyCrawling/v_BabyCrawling_g01_c03.avi,BabyCrawling,BabyCrawling,"[3, 34, 38, 73, 59]"
BabyCrawling/v_BabyCrawling_g01_c04.avi,BabyCrawling,BabyCrawling,"[3, 54, 19, 38, 12]"
BabyCrawling/v_BabyCrawling_g02_c01.avi,BabyCrawling,BabyCrawling,"[3, 28, 69, 91, 83]"
BabyCrawling/v_BabyCrawling_g02_c02.avi,BabyCrawling,BabyCrawling,"[3, 28, 76, 91, 51]"
BabyCrawling/v_BabyCrawling_g02_c03.avi,BabyCrawling,BabyCrawling,"[3, 82, 88, 80, 69]"
BabyCrawling/v_BabyCrawling_g02_c04.avi,BabyCrawling,BabyCrawling,"[3, 82, 80, 88, 37]"
BabyCrawling/v_BabyCrawling_g02_c05.avi,BabyCrawling,BabyCrawling,"[3, 19, 71, 24, 82]"
BabyCrawling/v_BabyCrawling_g02_c06.avi,BabyCrawling,BabyCrawling,"[3, 24, 88, 82, 80]"
BabyCrawling/v_BabyCrawling_g03_c01.avi,BabyCrawling,BabyCrawling,"[3, 37, 72, 5, 54]"
BabyCrawling/v_BabyCrawling_g03_c02.avi,BabyCrawling,BabyCrawling,"[3, 37, 4, 54, 5]"
BabyCrawling/v_BabyCrawling_g03_c03.avi,BabyCrawling,HandstandWalking,"[37, 3, 49, 33, 5]"
BabyCrawling/v_BabyCrawling_g03_c04.avi,BabyCrawling,BabyCrawling,"[3, 5, 86, 13, 54]"
BabyCrawling/v_BabyCrawling_g04_c01.avi,BabyCrawling,BabyCrawling,"[3, 54, 82, 37, 71]"
BabyCrawling/v_BabyCrawling_g04_c02.avi,BabyCrawling,BabyCrawling,"[3, 55, 82, 71, 28]"
BabyCrawling/v_BabyCrawling_g04_c03.avi,BabyCrawling,BabyCrawling,"[3, 79, 16, 40, 75]"
BabyCrawling/v_BabyCrawling_g04_c04.avi,BabyCrawling,BabyCrawling,"[3, 15, 37, 54, 82]"
BabyCrawling/v_BabyCrawling_g05_c01.avi,BabyCrawling,BabyCrawling,"[3, 71, 86, 54, 82]"
BabyCrawling/v_BabyCrawling_g05_c02.avi,BabyCrawling,BabyCrawling,"[3, 49, 71, 24, 82]"
BabyCrawling/v_BabyCrawling_g05_c03.avi,BabyCrawling,BabyCrawling,"[3, 71, 86, 57, 82]"
BabyCrawling/v_BabyCrawling_g05_c04.avi,BabyCrawling,BabyCrawling,"[3, 24, 71, 79, 97]"
BabyCrawling/v_BabyCrawling_g05_c05.avi,BabyCrawling,BabyCrawling,"[3, 71, 97, 57, 86]"
BabyCrawling/v_BabyCrawling_g06_c01.avi,BabyCrawling,BabyCrawling,"[3, 73, 13, 24, 34]"
BabyCrawling/v_BabyCrawling_g06_c02.avi,BabyCrawling,BabyCrawling,"[3, 13, 24, 73, 64]"
BabyCrawling/v_BabyCrawling_g06_c03.avi,BabyCrawling,BabyCrawling,"[3, 24, 51, 59, 54]"
BabyCrawling/v_BabyCrawling_g06_c04.avi,BabyCrawling,BabyCrawling,"[3, 24, 13, 51, 29]"
BabyCrawling/v_BabyCrawling_g06_c05.avi,BabyCrawling,BabyCrawling,"[3, 24, 13, 54, 59]"
BabyCrawling/v_BabyCrawling_g06_c06.avi,BabyCrawling,BabyCrawling,"[3, 24, 13, 73, 59]"
BabyCrawling/v_BabyCrawling_g07_c01.avi,BabyCrawling,BabyCrawling,"[3, 82, 80, 50, 97]"
BabyCrawling/v_BabyCrawling_g07_c02.avi,BabyCrawling,BabyCrawling,"[3, 54, 51, 80, 86]"
BabyCrawling/v_BabyCrawling_g07_c03.avi,BabyCrawling,BabyCrawling,"[3, 54, 16, 30, 82]"
BabyCrawling/v_BabyCrawling_g07_c04.avi,BabyCrawling,SumoWrestling,"[86, 54, 3, 80, 51]"
BabyCrawling/v_BabyCrawling_g07_c05.avi,BabyCrawling,BabyCrawling,"[3, 86, 54, 24, 2]"
BabyCrawling/v_BabyCrawling_g07_c06.avi,BabyCrawling,BabyCrawling,"[3, 54, 19, 86, 51]"
BalanceBeam/v_BalanceBeam_g01_c01.avi,BalanceBeam,ParallelBars,"[56, 4, 95, 37, 22]"
BalanceBeam/v_BalanceBeam_g01_c02.avi,BalanceBeam,ParallelBars,"[56, 4, 59, 14, 89]"
BalanceBeam/v_BalanceBeam_g01_c03.avi,BalanceBeam,BalanceBeam,"[4, 56, 37, 95, 5]"
BalanceBeam/v_BalanceBeam_g01_c04.avi,BalanceBeam,BalanceBeam,"[4, 68, 46, 67, 22]"
BalanceBeam/v_BalanceBeam_g02_c01.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 68, 41]"
BalanceBeam/v_BalanceBeam_g02_c02.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 21, 41]"
BalanceBeam/v_BalanceBeam_g02_c03.avi,BalanceBeam,BalanceBeam,"[4, 41, 30, 29, 75]"
BalanceBeam/v_BalanceBeam_g02_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 75, 68, 41]"
BalanceBeam/v_BalanceBeam_g03_c01.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 56, 85]"
BalanceBeam/v_BalanceBeam_g03_c02.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 50, 75]"
BalanceBeam/v_BalanceBeam_g03_c03.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 50, 75]"
BalanceBeam/v_BalanceBeam_g03_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 99, 50]"
BalanceBeam/v_BalanceBeam_g04_c01.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 84, 27]"
BalanceBeam/v_BalanceBeam_g04_c02.avi,BalanceBeam,FloorGymnastics,"[29, 4, 95, 56, 39]"
BalanceBeam/v_BalanceBeam_g04_c03.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 43, 15]"
BalanceBeam/v_BalanceBeam_g04_c04.avi,BalanceBeam,FloorGymnastics,"[29, 4, 95, 43, 8]"
BalanceBeam/v_BalanceBeam_g05_c01.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 50, 72]"
BalanceBeam/v_BalanceBeam_g05_c02.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 41, 27]"
BalanceBeam/v_BalanceBeam_g05_c03.avi,BalanceBeam,BalanceBeam,"[4, 15, 95, 29, 41]"
BalanceBeam/v_BalanceBeam_g05_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 99, 75, 95]"
BalanceBeam/v_BalanceBeam_g06_c01.avi,BalanceBeam,BalanceBeam,"[4, 29, 95, 8, 96]"
BalanceBeam/v_BalanceBeam_g06_c02.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 75, 86]"
BalanceBeam/v_BalanceBeam_g06_c03.avi,BalanceBeam,BalanceBeam,"[4, 8, 27, 86, 95]"
BalanceBeam/v_BalanceBeam_g06_c04.avi,BalanceBeam,BalanceBeam,"[4, 86, 8, 96, 95]"
BalanceBeam/v_BalanceBeam_g06_c05.avi,BalanceBeam,BalanceBeam,"[4, 50, 30, 86, 95]"
BalanceBeam/v_BalanceBeam_g06_c06.avi,BalanceBeam,BalanceBeam,"[4, 95, 8, 29, 75]"
BalanceBeam/v_BalanceBeam_g06_c07.avi,BalanceBeam,BalanceBeam,"[4, 8, 29, 55, 95]"
BalanceBeam/v_BalanceBeam_g07_c01.avi,BalanceBeam,BalanceBeam,"[4, 95, 29, 68, 41]"
BalanceBeam/v_BalanceBeam_g07_c02.avi,BalanceBeam,BalanceBeam,"[4, 29, 21, 95, 84]"
BalanceBeam/v_BalanceBeam_g07_c03.avi,BalanceBeam,BalanceBeam,"[4, 95, 25, 40, 67]"
BalanceBeam/v_BalanceBeam_g07_c04.avi,BalanceBeam,BalanceBeam,"[4, 29, 50, 75, 30]"
BandMarching/v_BandMarching_g01_c01.avi,BandMarching,BandMarching,"[5, 52, 93, 7, 16]"
BandMarching/v_BandMarching_g01_c02.avi,BandMarching,BandMarching,"[5, 52, 93, 67, 79]"
BandMarching/v_BandMarching_g01_c03.avi,BandMarching,BandMarching,"[5, 52, 89, 26, 61]"
BandMarching/v_BandMarching_g01_c04.avi,BandMarching,BandMarching,"[5, 52, 99, 75, 56]"
BandMarching/v_BandMarching_g01_c05.avi,BandMarching,BandMarching,"[5, 52, 28, 37, 30]"
BandMarching/v_BandMarching_g01_c06.avi,BandMarching,BandMarching,"[5, 52, 37, 97, 75]"
BandMarching/v_BandMarching_g01_c07.avi,BandMarching,BandMarching,"[5, 52, 97, 29, 37]"
BandMarching/v_BandMarching_g02_c01.avi,BandMarching,BandMarching,"[5, 52, 31, 42, 51]"
BandMarching/v_BandMarching_g02_c02.avi,BandMarching,BandMarching,"[5, 52, 31, 42, 51]"
BandMarching/v_BandMarching_g02_c03.avi,BandMarching,BandMarching,"[5, 60, 7, 90, 30]"
BandMarching/v_BandMarching_g02_c04.avi,BandMarching,BandMarching,"[5, 7, 91, 90, 60]"
BandMarching/v_BandMarching_g02_c05.avi,BandMarching,BandMarching,"[5, 72, 50, 81, 91]"
BandMarching/v_BandMarching_g02_c06.avi,BandMarching,BandMarching,"[5, 81, 79, 10, 97]"
BandMarching/v_BandMarching_g02_c07.avi,BandMarching,BandMarching,"[5, 52, 81, 75, 29]"
BandMarching/v_BandMarching_g03_c01.avi,BandMarching,BandMarching,"[5, 88, 30, 52, 79]"
BandMarching/v_BandMarching_g03_c02.avi,BandMarching,BandMarching,"[5, 79, 50, 88, 52]"
BandMarching/v_BandMarching_g03_c03.avi,BandMarching,BandMarching,"[5, 88, 50, 52, 30]"
BandMarching/v_BandMarching_g03_c04.avi,BandMarching,BandMarching,"[5, 79, 39, 52, 15]"
BandMarching/v_BandMarching_g03_c05.avi,BandMarching,BandMarching,"[5, 52, 67, 79, 39]"
BandMarching/v_BandMarching_g03_c06.avi,BandMarching,BandMarching,"[5, 8, 52, 72, 39]"
BandMarching/v_BandMarching_g03_c07.avi,BandMarching,BandMarching,"[5, 52, 30, 3, 8]"
BandMarching/v_BandMarching_g04_c01.avi,BandMarching,BandMarching,"[5, 86, 91, 50, 30]"
BandMarching/v_BandMarching_g04_c02.avi,BandMarching,BandMarching,"[5, 86, 51, 98, 90]"
BandMarching/v_BandMarching_g04_c03.avi,BandMarching,BandMarching,"[5, 86, 91, 7, 50]"
BandMarching/v_BandMarching_g04_c04.avi,BandMarching,BandMarching,"[5, 91, 86, 51, 52]"
BandMarching/v_BandMarching_g05_c01.avi,BandMarching,BandMarching,"[5, 52, 50, 37, 44]"
BandMarching/v_BandMarching_g05_c02.avi,BandMarching,BandMarching,"[5, 86, 56, 8, 78]"
BandMarching/v_BandMarching_g05_c03.avi,BandMarching,BandMarching,"[5, 52, 67, 95, 85]"
BandMarching/v_BandMarching_g05_c04.avi,BandMarching,BandMarching,"[5, 50, 39, 29, 72]"
BandMarching/v_BandMarching_g05_c05.avi,BandMarching,BandMarching,"[5, 85, 95, 67, 26]"
BandMarching/v_BandMarching_g05_c06.avi,BandMarching,BandMarching,"[5, 39, 52, 82, 67]"
BandMarching/v_BandMarching_g05_c07.avi,BandMarching,BandMarching,"[5, 37, 52, 55, 94]"
BandMarching/v_BandMarching_g06_c01.avi,BandMarching,BandMarching,"[5, 8, 31, 52, 72]"
BandMarching/v_BandMarching_g06_c02.avi,BandMarching,MilitaryParade,"[52, 5, 8, 84, 22]"
BandMarching/v_BandMarching_g06_c03.avi,BandMarching,BandMarching,"[5, 52, 8, 22, 15]"
BandMarching/v_BandMarching_g06_c04.avi,BandMarching,BandMarching,"[5, 52, 21, 15, 95]"
BandMarching/v_BandMarching_g07_c01.avi,BandMarching,BandMarching,"[5, 15, 86, 37, 63]"
BandMarching/v_BandMarching_g07_c02.avi,BandMarching,BandMarching,"[5, 13, 2, 52, 54]"
BandMarching/v_BandMarching_g07_c03.avi,BandMarching,BandMarching,"[5, 67, 15, 95, 93]"
BandMarching/v_BandMarching_g07_c04.avi,BandMarching,BandMarching,"[5, 15, 67, 52, 60]"
BandMarching/v_BandMarching_g07_c05.avi,BandMarching,BandMarching,"[5, 50, 67, 15, 93]"
BandMarching/v_BandMarching_g07_c06.avi,BandMarching,BandMarching,"[5, 15, 67, 50, 93]"
BandMarching/v_BandMarching_g07_c07.avi,BandMarching,BandMarching,"[5, 15, 67, 50, 93]"
BaseballPitch/v_BaseballPitch_g01_c01.avi,BaseballPitch,Shotput,"[78, 51, 32, 83, 28]"
BaseballPitch/v_BaseballPitch_g01_c02.avi,BaseballPitch,Shotput,"[78, 32, 2, 28, 6]"
BaseballPitch/v_BaseballPitch_g01_c03.avi,BaseballPitch,CricketShot,"[23, 2, 91, 28, 7]"
BaseballPitch/v_BaseballPitch_g01_c04.avi,BaseballPitch,Shotput,"[78, 6, 92, 32, 2]"
