Metric,Value
accuracy,0.9457
precision_macro,0.9543
recall_macro,0.9431
f1_macro,0.9432
precision_micro,0.9457
recall_micro,0.9457
f1_micro,0.9457
precision_weighted,0.9550
recall_weighted,0.9457
f1_weighted,0.9452

Class,Accuracy,Precision,Recall,F1-Score
HandstandWalking,0.6875,0.8919,0.6875,0.7765
HeadMassage,1.0000,1.0000,1.0000,1.0000
HighJump,0.8868,0.8393,0.8868,0.8624
HorseRace,1.0000,1.0000,1.0000,1.0000
HorseRiding,0.9437,1.0000,0.9437,0.9710
HulaHoop,0.9815,0.9636,0.9815,0.9725
IceDancing,0.9855,0.9855,0.9855,0.9855
JavelinThrow,0.9608,0.7903,0.9608,0.8673
JugglingBalls,1.0000,0.9630,1.0000,0.9811
JumpingJack,1.0000,0.9464,1.0000,0.9725
JumpRope,1.0000,1.0000,1.0000,1.0000
Kayaking,0.9836,0.6452,0.9836,0.7792
Knitting,1.0000,0.9815,1.0000,0.9907
LongJump,0.9107,1.0000,0.9107,0.9533
Lunges,0.9815,0.9464,0.9815,0.9636
MilitaryParade,0.9815,0.8548,0.9815,0.9138
Mixing,1.0000,1.0000,1.0000,1.0000
MoppingFloor,0.8936,0.8750,0.8936,0.8842
Nunchucks,0.8772,1.0000,0.8772,0.9346
ParallelBars,0.8980,0.9167,0.8980,0.9072
PizzaTossing,0.9200,0.9020,0.9200,0.9109
PlayingCello,1.0000,1.0000,1.0000,1.0000
PlayingDaf,1.0000,1.0000,1.0000,1.0000
PlayingDhol,1.0000,1.0000,1.0000,1.0000
PlayingFlute,0.9851,0.9565,0.9851,0.9706
PlayingGuitar,1.0000,1.0000,1.0000,1.0000
PlayingPiano,1.0000,1.0000,1.0000,1.0000
PlayingSitar,1.0000,1.0000,1.0000,1.0000
PlayingTabla,1.0000,1.0000,1.0000,1.0000
PlayingViolin,0.9767,1.0000,0.9767,0.9882
PoleVault,0.9692,0.8630,0.9692,0.9130
PommelHorse,0.9434,0.9804,0.9434,0.9615
PullUps,0.9535,1.0000,0.9535,0.9762
Punch,0.9857,0.9583,0.9857,0.9718
PushUps,1.0000,0.9362,1.0000,0.9670
Rafting,0.6383,0.9677,0.6383,0.7692
RockClimbingIndoor,1.0000,0.9844,1.0000,0.9921
RopeClimbing,0.9412,0.9796,0.9412,0.9600
Rowing,0.8814,0.9811,0.8814,0.9286
SalsaSpin,0.9825,1.0000,0.9825,0.9912
ShavingBeard,0.6857,0.9600,0.6857,0.8000
Shotput,0.8871,1.0000,0.8871,0.9402
SkateBoarding,0.8077,0.9333,0.8077,0.8660
Skiing,0.9483,0.9821,0.9483,0.9649
Skijet,0.7442,1.0000,0.7442,0.8533
SkyDiving,0.9787,1.0000,0.9787,0.9892
SoccerJuggling,0.9531,0.9683,0.9531,0.9606
SoccerPenalty,0.8644,1.0000,0.8644,0.9273
StillRings,0.9796,0.9600,0.9796,0.9697
SumoWrestling,0.9400,1.0000,0.9400,0.9691
Surfing,0.9444,1.0000,0.9444,0.9714
Swing,1.0000,0.9655,1.0000,0.9825
TableTennisShot,0.9516,1.0000,0.9516,0.9752
TaiChi,0.9767,0.9545,0.9767,0.9655
TennisSwing,1.0000,0.8161,1.0000,0.8987
ThrowDiscus,0.9821,0.8209,0.9821,0.8943
TrampolineJumping,0.9412,1.0000,0.9412,0.9697
Typing,0.9828,1.0000,0.9828,0.9913
UnevenBars,0.9778,0.8000,0.9778,0.8800
VolleyballSpiking,0.9600,0.9412,0.9600,0.9505
WalkingWithDog,0.8868,0.9038,0.8868,0.8952
WallPushups,1.0000,1.0000,1.0000,1.0000
WritingOnBoard,1.0000,1.0000,1.0000,1.0000
YoYo,1.0000,0.9649,1.0000,0.9821
