===== Overall Metrics =====
Accuracy: 0.9972
Precision Macro: 0.9972
Recall Macro: 0.9972
F1 Macro: 0.9972
Precision Micro: 0.9972
Recall Micro: 0.9972
F1 Micro: 0.9972
Precision Weighted: 0.9973
Recall Weighted: 0.9972
F1 Weighted: 0.9972

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
GolfSwing                          1.0000     1.0000     1.0000     1.0000
Haircut                            1.0000     1.0000     1.0000     1.0000
Hammering                          1.0000     1.0000     1.0000     1.0000
HammerThrow                        0.9385     0.9683     0.9385     0.9531
HandstandPushups                   1.0000     1.0000     1.0000     1.0000
HandstandWalking                   1.0000     1.0000     1.0000     1.0000
HeadMassage                        1.0000     1.0000     1.0000     1.0000
HighJump                           1.0000     1.0000     1.0000     1.0000
HorseRace                          1.0000     1.0000     1.0000     1.0000
HorseRiding                        1.0000     1.0000     1.0000     1.0000
HulaHoop                           1.0000     1.0000     1.0000     1.0000
IceDancing                         1.0000     1.0000     1.0000     1.0000
JavelinThrow                       1.0000     1.0000     1.0000     1.0000
JugglingBalls                      1.0000     0.9630     1.0000     0.9811
JumpingJack                        1.0000     1.0000     1.0000     1.0000
JumpRope                           1.0000     1.0000     1.0000     1.0000
Kayaking                           1.0000     1.0000     1.0000     1.0000
Knitting                           1.0000     1.0000     1.0000     1.0000
LongJump                           1.0000     1.0000     1.0000     1.0000
Lunges                             1.0000     1.0000     1.0000     1.0000
MilitaryParade                     1.0000     1.0000     1.0000     1.0000
Mixing                             1.0000     1.0000     1.0000     1.0000
MoppingFloor                       1.0000     1.0000     1.0000     1.0000
Nunchucks                          1.0000     1.0000     1.0000     1.0000
ParallelBars                       1.0000     1.0000     1.0000     1.0000
PizzaTossing                       1.0000     1.0000     1.0000     1.0000
PlayingCello                       1.0000     1.0000     1.0000     1.0000
PlayingDaf                         1.0000     1.0000     1.0000     1.0000
PlayingDhol                        1.0000     1.0000     1.0000     1.0000
PlayingFlute                       1.0000     1.0000     1.0000     1.0000
PlayingGuitar                      1.0000     1.0000     1.0000     1.0000
PlayingPiano                       1.0000     1.0000     1.0000     1.0000
PlayingSitar                       1.0000     1.0000     1.0000     1.0000
PlayingTabla                       1.0000     1.0000     1.0000     1.0000
PlayingViolin                      1.0000     1.0000     1.0000     1.0000
PoleVault                          1.0000     1.0000     1.0000     1.0000
PommelHorse                        1.0000     1.0000     1.0000     1.0000
PullUps                            1.0000     1.0000     1.0000     1.0000
Punch                              1.0000     1.0000     1.0000     1.0000
PushUps                            1.0000     1.0000     1.0000     1.0000
Rafting                            1.0000     1.0000     1.0000     1.0000
RockClimbingIndoor                 1.0000     1.0000     1.0000     1.0000
RopeClimbing                       1.0000     1.0000     1.0000     1.0000
Rowing                             1.0000     1.0000     1.0000     1.0000
SalsaSpin                          1.0000     1.0000     1.0000     1.0000
ShavingBeard                       1.0000     1.0000     1.0000     1.0000
Shotput                            1.0000     1.0000     1.0000     1.0000
SkateBoarding                      1.0000     1.0000     1.0000     1.0000
Skiing                             1.0000     1.0000     1.0000     1.0000
Skijet                             1.0000     1.0000     1.0000     1.0000
SkyDiving                          1.0000     1.0000     1.0000     1.0000
SoccerJuggling                     1.0000     1.0000     1.0000     1.0000
SoccerPenalty                      1.0000     0.9672     1.0000     0.9833
StillRings                         1.0000     1.0000     1.0000     1.0000
SumoWrestling                      0.9600     1.0000     0.9600     0.9796
Surfing                            1.0000     1.0000     1.0000     1.0000
Swing                              1.0000     1.0000     1.0000     1.0000
TableTennisShot                    1.0000     1.0000     1.0000     1.0000
TaiChi                             1.0000     1.0000     1.0000     1.0000
TennisSwing                        1.0000     1.0000     1.0000     1.0000
ThrowDiscus                        0.9643     0.9310     0.9643     0.9474
TrampolineJumping                  1.0000     1.0000     1.0000     1.0000
Typing                             1.0000     1.0000     1.0000     1.0000
UnevenBars                         1.0000     1.0000     1.0000     1.0000
VolleyballSpiking                  1.0000     1.0000     1.0000     1.0000
WalkingWithDog                     1.0000     0.9636     1.0000     0.9815
WallPushups                        1.0000     1.0000     1.0000     1.0000
WritingOnBoard                     1.0000     1.0000     1.0000     1.0000
YoYo                               1.0000     1.0000     1.0000     1.0000
